pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	690	535	116	3	172	373	250	218	693	243
632	409	109	265	387	260	68	320	153	420	69
633	499	353	363	305	63	141	102	381	456	230
634	49	342	81	280	705	570	299	681	788	419
635	176	16	353	406	505	365	777	468	391	591
636	260	239	129	649	461	160	518	161	47	245
637	399	396	363	10	83	503	587	739	413	559
638	347	34	2	711	386	379	98	691	266	712
639	657	470	271	573	772	7	133	724	65	467
640	564	514	140	168	645	206	217	483	642	773
641	200	342	174	647	254	758	732	823	440	38
642	542	713	623	108	305	316	102	240	383	572
643	470	377	271	7	149	522	133	388	65	467
644	470	377	271	7	149	522	133	388	65	467
645	48	138	498	485	95	365	146	391	458	339
646	187	353	363	448	63	259	197	307	685	688
647	123	689	192	550	13	544	205	571	764	816
648	564	392	514	140	198	280	73	289	169	773
649	176	41	498	789	584	648	75	160	228	665
650	324	318	524	658	18	6	665	768	154	630
651	654	575	670	803	574	56	530	120	225	492
652	720	342	611	454	488	758	115	367	195	719
653	504	727	623	95	519	554	458	330	572	663
654	601	227	759	394	68	273	43	199	330	126
655	736	162	215	821	282	732	35	440	400	369
656	32	353	188	821	6	114	35	61	66	281
657	19	730	242	363	79	590	12	555	132	125
658	516	563	740	44	294	84	244	671	164	127
659	401	324	200	174	681	669	807	15	249	771
660	39	471	598	673	643	430	337	627	624	419
661	48	260	513	278	567	366	113	582	322	364
662	180	301	531	576	110	255	579	350	678	317
663	187	353	363	501	87	63	259	197	307	688
664	542	34	2	124	220	691	646	566	361	663
665	713	453	743	203	532	98	141	456	230	352
666	740	707	294	255	323	671	686	796	762	164
667	601	265	394	211	775	196	299	46	199	354
668	138	502	215	535	177	667	131	240	585	656
669	34	727	208	452	58	741	455	410	712	184
670	604	48	513	821	28	442	451	35	322	380
671	692	670	268	645	611	332	788	367	105	419
672	601	242	800	674	149	144	510	382	378	701
673	675	200	353	177	174	348	807	345	823	249
674	145	811	18	366	614	696	240	400	369	78
675	318	811	613	623	278	366	489	614	316	364
676	16	260	680	213	420	144	608	378	701	60
677	786	4	396	438	363	639	655	63	413	589
678	690	535	3	172	373	250	577	693	243	272
679	484	318	760	363	28	365	422	362	769	591
680	622	260	241	162	390	494	560	634	339	369
681	235	276	775	425	153	244	558	822	317	608
682	19	576	661	79	132	125	295	202	127	137
683	504	64	251	46	458	199	644	568	656	812
684	165	562	439	234	72	468	367	815	195	701
685	324	48	752	174	428	75	6	373	756	569
686	48	750	278	567	366	368	472	364	757	252
687	592	814	165	370	159	605	679	767	383	382
688	41	818	692	477	359	789	170	791	228	465
689	334	498	789	233	8	611	595	341	631	105
690	54	598	752	535	709	581	312	653	15	523
691	747	308	723	254	552	593	553	653	668	29
692	564	514	140	198	460	304	73	289	169	773
693	604	720	342	376	403	337	493	103	222	719
694	119	728	143	623	31	561	80	261	721	375
695	551	48	138	667	787	778	712	560	322	209
696	744	399	10	706	715	503	197	307	559	685
697	227	327	760	654	789	680	777	726	105	195
698	260	677	749	543	459	160	425	547	77	126
699	324	490	565	477	75	790	669	668	335	771
700	563	740	258	435	808	640	464	212	164	127
701	207	747	318	670	489	386	28	593	777	631
702	371	274	513	302	62	28	316	794	776	517
703	187	343	353	363	95	448	63	259	703	688
704	542	287	34	727	394	819	421	208	58	184
705	241	421	18	278	366	557	696	154	351	369
706	774	730	654	231	355	234	555	530	132	225
707	48	260	36	513	239	518	161	47	378	630
708	797	143	623	346	554	112	80	682	572	209
709	411	496	508	50	224	638	653	472	218	339
710	731	274	377	95	743	203	98	794	388	781
711	514	140	168	645	206	217	483	642	169	773
712	707	775	323	196	244	558	463	686	796	672
713	318	779	502	81	368	444	681	807	609	126
714	540	637	576	704	123	173	255	13	407	764
715	187	343	353	363	448	63	259	42	755	688
716	414	736	82	236	567	821	114	434	35	281
717	727	394	519	97	299	330	361	633	663	226
718	730	355	806	234	360	56	555	120	132	510
719	657	207	210	393	248	803	666	360	120	336
720	30	158	459	457	224	615	339	106	22	126
721	162	613	554	529	124	43	741	644	356	209
722	135	576	502	236	459	479	251	468	315	195
723	411	260	36	162	278	366	75	768	644	335
724	180	409	592	717	576	632	767	407	295	127
725	564	514	140	198	460	304	73	289	169	773
726	604	260	524	508	18	408	491	696	768	154
727	617	36	607	278	366	425	547	422	694	369
728	30	473	158	3	124	246	58	741	410	356
729	675	804	1	403	237	549	807	249	476	419
730	690	502	3	172	250	218	577	693	243	272
731	287	283	452	124	43	186	58	741	600	356
732	447	353	363	108	588	305	63	102	303	688
733	16	260	680	213	420	144	608	378	701	60
734	814	670	803	562	56	144	726	510	608	701
735	262	704	123	255	640	13	244	762	164	672
736	324	200	138	502	174	368	75	746	526	735
737	54	687	5	535	709	529	246	741	455	526
738	508	342	300	408	444	384	732	472	757	719
739	598	139	459	224	732	472	61	339	754	474
740	227	760	36	193	710	241	68	420	69	608
741	187	343	353	363	95	448	63	259	738	688
742	728	49	709	561	134	261	807	526	169	20
743	187	431	353	820	363	63	259	266	753	688
744	39	111	140	430	647	312	217	823	148	616
745	713	453	52	711	743	203	532	697	541	121
746	473	208	229	452	124	566	58	741	712	356
747	564	514	140	198	460	304	73	289	169	773
748	180	347	637	301	717	423	255	558	350	295
749	200	81	174	237	373	790	807	217	249	526
750	731	515	49	236	567	561	316	261	388	517
751	139	459	224	282	732	472	61	339	754	474
752	604	428	113	389	312	6	706	715	503	559
753	16	231	233	574	439	56	726	105	608	701
754	30	548	636	153	716	43	244	432	634	22
755	158	18	408	636	224	696	432	638	339	264
756	622	162	158	3	548	554	716	566	644	209
757	604	761	502	451	787	144	380	400	378	395
758	783	342	215	6	237	556	146	440	281	719
759	761	805	247	414	59	507	546	436	380	100
760	145	97	554	251	61	199	400	633	369	226
761	470	377	271	7	149	522	133	388	65	467
762	183	363	704	689	192	725	63	571	88	816
763	462	619	23	793	83	291	627	148	521	45
764	44	782	21	255	253	13	244	186	317	672
765	313	342	459	160	547	680	790	217	526	719
766	17	3	529	250	246	218	577	693	292	272
767	343	759	158	50	3	529	246	218	610	106
768	200	174	647	758	732	807	823	440	29	38
769	324	675	411	75	454	444	61	526	754	757
770	690	138	162	613	502	667	172	64	656	812
771	39	598	111	193	151	430	263	238	422	616
772	592	34	329	301	531	173	775	320	110	770
773	401	324	508	129	408	257	434	669	73	126
774	412	515	302	188	625	493	142	90	98	66
775	145	819	211	507	348	554	365	146	391	591
776	542	797	623	519	497	270	33	199	572	209
777	227	265	387	241	636	680	149	420	166	245
778	504	241	162	49	561	219	554	251	261	458
779	207	48	260	239	165	582	161	545	47	656
780	783	342	215	408	556	146	733	61	440	719
781	347	700	661	725	270	579	288	678	137	404
782	25	431	820	363	588	63	303	785	175	67
783	613	49	64	554	299	43	634	663	656	812
784	604	368	75	647	3	454	732	526	218	96
785	409	16	542	632	388	132	378	701	226	60
786	30	158	459	224	615	610	339	106	22	126
787	260	239	160	547	680	494	458	560	634	22
788	338	601	260	402	677	435	72	244	420	382
789	657	592	347	576	394	79	299	767	149	770
790	786	107	598	4	673	268	291	627	148	419
791	690	647	206	3	73	218	569	523	292	474
792	470	377	271	7	149	522	133	388	65	467
793	326	168	485	160	527	224	615	77	106	126
794	564	48	514	111	450	365	304	289	616	773
795	728	239	49	561	172	219	261	161	47	243
796	16	109	601	265	637	760	244	420	105	701
797	813	540	329	51	722	173	393	519	26	660
798	16	760	649	800	439	674	422	115	701	245
799	52	470	377	2	51	95	7	383	572	745
800	799	731	49	394	519	97	330	361	663	226
801	628	111	481	342	232	416	444	758	669	616
802	524	750	658	18	491	557	696	391	154	560
803	604	761	145	821	793	434	35	61	624	380
804	805	414	76	613	507	80	721	89	352	812
805	628	462	111	736	732	537	118	57	616	45
806	713	453	52	711	743	203	532	697	541	121
807	187	25	353	363	448	63	259	785	67	688
808	41	193	298	170	75	425	228	269	395	20
809	750	749	623	18	216	547	646	388	199	369
810	32	119	728	811	143	623	31	561	80	261
811	401	324	200	174	75	669	15	249	668	771
812	324	17	792	414	752	279	344	821	134	474
813	274	730	321	417	248	136	79	714	336	275
814	343	759	158	50	3	246	218	615	610	106
815	774	654	670	355	97	299	306	144	105	226
816	187	343	353	363	448	63	626	259	688	596
817	731	515	302	49	236	561	316	388	572	517
818	109	227	760	36	156	649	449	153	751	245
819	191	637	301	158	506	602	9	21	579	778
820	786	39	4	111	430	85	424	627	419	616
821	227	747	260	421	593	43	777	367	199	354
822	30	548	636	153	716	43	244	432	634	22
823	338	30	487	241	151	819	263	538	432	264
824	16	267	806	233	800	674	777	306	144	701
